ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_delta,tcp.stream,frame.time_relative,frame.len,stream_key,average_time_delta,std_time_delta,average_ttl,std_ttl,average_len,std_len,os
4,20,0x0000,64,0,1,0,0,64,6,0xde7f,192.168.31.59,31.13.92.21,371,0,49417,443,52074,46933,319,32,24,0,0,0,1,1,0,0,2048,0x52ca,0,3.726476,4,87.711603,385,80,0.3728733,1.178335911457439,64.0,0.0,193.5,159.77779709472918,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xde7d,192.168.31.59,31.13.92.21,373,0,49417,443,52393,46933,321,32,24,0,0,0,1,1,0,0,2048,0x5a46,0,8e-05,4,87.711683,387,80,0.3728733,1.178335911457439,64.0,0.0,193.5,159.77779709472918,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xde6a,192.168.31.59,31.13.92.21,392,0,49417,443,52714,46933,340,32,24,0,0,0,1,1,0,0,2048,0xf5cb,0,0.000136,4,87.711819,406,80,0.3728733,1.178335911457439,64.0,0.0,193.5,159.77779709472918,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xde7e,192.168.31.59,31.13.92.21,372,0,49417,443,53054,46933,320,32,24,0,0,0,1,1,0,0,2048,0x3511,0,9.2e-05,4,87.711911,386,80,0.3728733,1.178335911457439,64.0,0.0,193.5,159.77779709472918,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xde80,192.168.31.59,31.13.92.21,370,0,49417,443,53374,46933,318,32,24,0,0,0,1,1,0,0,2048,0xbd9a,0,0.000117,4,87.712028,384,80,0.3728733,1.178335911457439,64.0,0.0,193.5,159.77779709472918,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,53692,46975,0,32,16,0,0,0,0,1,0,0,2047,0x13c6,0,0.000149,4,87.811796,66,80,0.3728733,1.178335911457439,64.0,0.0,193.5,159.77779709472918,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdea5,192.168.31.59,31.13.92.21,333,0,49417,443,53692,46975,281,32,24,0,0,0,1,1,0,0,2048,0xc50f,0,0.001007,4,87.812803,347,80,0.3728733,1.178335911457439,64.0,0.0,193.5,159.77779709472918,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,53973,47077,0,32,16,0,0,0,0,1,0,0,2046,0x1245,0,0.000145,4,87.813542,66,80,0.3728733,1.178335911457439,64.0,0.0,193.5,159.77779709472918,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdebd,192.168.31.59,31.13.92.21,309,0,49417,443,53973,47077,257,32,24,0,0,0,1,1,0,0,2048,0x1eb0,0,0.023448,4,87.83699,323,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdea5,192.168.31.59,31.13.92.21,333,0,49417,443,54230,47077,281,32,24,0,0,0,1,1,0,0,2048,0x60ea,0,0.000588,4,87.837578,347,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdd21,192.168.31.59,31.13.92.21,721,0,49417,443,54511,47077,669,32,24,0,0,0,1,1,0,0,2048,0x8ae7,0,0.000113,4,87.837691,735,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xde91,192.168.31.59,31.13.92.21,353,0,49417,443,55180,47077,301,32,24,0,0,0,1,1,0,0,2048,0x1444,0,8.9e-05,4,87.83778,367,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55481,47109,0,32,16,0,0,0,0,1,0,0,2047,0x0b74,0,0.000113,4,87.915457,66,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55481,47151,0,32,16,0,0,0,0,1,0,0,2047,0x0b30,0,0.000258,4,87.928562,66,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55481,47151,36,32,24,0,0,0,1,1,0,0,2048,0x6a67,0,0.000104,4,87.929113,102,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55517,47227,0,32,16,0,0,0,0,1,0,0,2046,0x0ac1,0,8.5e-05,4,87.929198,66,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55517,47227,36,32,24,0,0,0,1,1,0,0,2048,0xda3f,0,0.000372,4,87.92957,102,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55553,47259,0,32,16,0,0,0,0,1,0,0,2047,0x0a68,0,0.000297,4,87.942635,66,81,0.0025467000000000003,0.007345764434163556,64.0,0.0,158.0,220.13228346206338,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55553,47333,0,32,16,0,0,0,0,1,0,0,2046,0x0a1a,0,0.000236,4,87.943302,66,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55553,47382,0,32,16,0,0,0,0,1,0,0,2047,0x09d5,0,0.000181,4,87.950439,66,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55553,47382,36,32,24,0,0,0,1,1,0,0,2048,0xd3e4,0,0.000579,4,87.951018,102,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55589,47424,0,32,16,0,0,0,0,1,0,0,2047,0x0974,0,0.00028,4,87.9601,66,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55589,47424,36,32,24,0,0,0,1,1,0,0,2048,0x2c86,0,0.000186,4,87.960886,102,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55625,47596,0,32,16,0,0,0,0,1,0,0,2045,0x08a5,0,0.000188,4,87.961074,66,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55625,47596,36,32,24,0,0,0,1,1,0,0,2048,0x37ed,0,0.000619,4,87.961693,102,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55661,47596,36,32,24,0,0,0,1,1,0,0,2048,0xb53e,0,0.000483,4,87.962176,102,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55697,47596,36,32,24,0,0,0,1,1,0,0,2048,0x103f,0,0.000105,4,87.962281,102,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55733,47638,0,32,16,0,0,0,0,1,0,0,2047,0x07fd,0,0.000146,4,87.968413,66,82,0.0003003,0.00018827524177827167,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55733,47638,36,32,24,0,0,0,1,1,0,0,2048,0x256a,0,0.000372,4,87.968785,102,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55769,47832,0,32,16,0,0,0,0,1,0,0,2044,0x0719,0,0.000129,4,87.969228,66,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55769,47832,36,32,24,0,0,0,1,1,0,0,2048,0xe8fc,0,0.000344,4,87.969572,102,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55805,47832,36,32,24,0,0,0,1,1,0,0,2048,0x6182,0,0.000266,4,87.969838,102,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55841,47832,36,32,24,0,0,0,1,1,0,0,2048,0x46fc,0,7e-05,4,87.969908,102,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55877,47908,0,32,16,0,0,0,0,1,0,0,2046,0x062a,0,0.00034,4,87.995724,66,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55877,47908,36,32,24,0,0,0,1,1,0,0,2048,0xc33a,0,0.000854,4,87.996578,102,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55913,47957,0,32,16,0,0,0,0,1,0,0,2047,0x05cc,0,0.000603,4,87.999589,66,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55913,47957,36,32,24,0,0,0,1,1,0,0,2048,0xc275,0,0.002826,4,88.002415,102,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55949,47957,36,32,24,0,0,0,1,1,0,0,2048,0x9d3a,0,0.000459,4,88.002874,102,83,0.0006263,0.0008049832365404331,64.0,0.0,25.2,17.389652095427323,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,55985,47999,0,32,16,0,0,0,0,1,0,0,2047,0x054d,0,0.000175,4,88.007344,66,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,55985,47999,36,32,24,0,0,0,1,1,0,0,2048,0x124e,0,0.000484,4,88.007828,102,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56021,49379,0,32,16,0,0,0,0,1,0,0,2026,0xf121,0,0.00017,4,89.907876,66,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56021,49410,0,32,16,0,0,0,0,1,0,0,2047,0xf0ed,0,0.000185,4,89.908546,66,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,56021,49410,36,32,24,0,0,0,1,1,0,0,2048,0x9b7e,0,0.000507,4,89.909053,102,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56057,50827,0,32,16,0,0,0,0,1,0,0,2047,0xe8c6,0,0.000234,4,90.209055,66,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,56057,50827,36,32,24,0,0,0,1,1,0,0,2048,0xcee9,0,0.00191,4,90.210965,102,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56093,52244,0,32,16,0,0,0,0,1,0,0,2047,0xac5d,0,0.000314,4,97.21346,66,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,56093,52244,36,32,24,0,0,0,1,1,0,0,2048,0x566a,0,0.001222,4,97.214682,102,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56129,53661,0,32,16,0,0,0,0,1,0,0,2047,0xa575,0,0.000217,4,97.370754,66,84,0.0005418,0.0005765228722455183,64.0,0.0,14.4,18.5903200617956,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,56129,53661,36,32,24,0,0,0,1,1,0,0,2048,0x336c,0,0.00081,4,97.371564,102,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56165,54863,0,32,16,0,0,0,0,1,0,0,2048,0x97b9,0,0.000381,4,98.606593,66,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfb2,192.168.31.59,31.13.92.21,64,0,49417,443,56165,54863,0,44,16,0,0,0,0,1,0,0,2048,0xe8c9,0,0.000288,4,98.60718,78,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,56165,54863,36,32,24,0,0,0,1,1,0,0,2048,0x1cda,0,0.000553,4,98.607733,102,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56201,56274,0,32,16,0,0,0,0,1,0,0,2047,0x84c0,0,0.000305,4,100.215612,66,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,56201,56274,36,32,24,0,0,0,1,1,0,0,2048,0x5efc,0,0.000991,4,100.216603,102,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56237,57691,0,32,16,0,0,0,0,1,0,0,2047,0x7ac8,0,0.000282,4,100.763583,66,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,56237,57691,36,32,24,0,0,0,1,1,0,0,2048,0xa162,0,0.001555,4,100.765138,102,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdfbe,192.168.31.59,31.13.92.21,52,0,49417,443,56273,59696,0,32,16,0,0,0,0,1,0,0,2038,0x643c,0,0.000281,4,102.634722,66,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xdf9a,192.168.31.59,31.13.92.21,88,0,49417,443,56273,59696,36,32,24,0,0,0,1,1,0,0,2048,0x6ef9,0,0.001336,4,102.636058,102,85,0.0006782,0.0004745727435166171,64.0,0.0,18.0,18.973665961010276,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xda5a,192.168.31.59,31.13.92.21,1432,0,49417,443,56309,59696,1380,32,16,0,0,0,0,1,0,0,2048,0x2676,0,2.499275,4,105.212482,1446,86,0.250036,0.7903020424190853,64.0,0.0,809.7,692.4253750405165,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xda5a,192.168.31.59,31.13.92.21,1432,0,49417,443,57689,59696,1380,32,16,0,0,0,0,1,0,0,2048,0xc7d5,0,5e-06,4,105.212487,1446,86,0.250036,0.7903020424190853,64.0,0.0,809.7,692.4253750405165,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xda5a,192.168.31.59,31.13.92.21,1432,0,49417,443,59069,59696,1380,32,16,0,0,0,0,1,0,0,2048,0x8d83,0,2e-06,4,105.212489,1446,86,0.250036,0.7903020424190853,64.0,0.0,809.7,692.4253750405165,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xda5a,192.168.31.59,31.13.92.21,1432,0,49417,443,60449,59696,1380,32,16,0,0,0,0,1,0,0,2048,0x5637,0,2e-06,4,105.212491,1446,86,0.250036,0.7903020424190853,64.0,0.0,809.7,692.4253750405165,Mac
4,20,0x0000,64,0,1,0,0,64,6,0xda5a,192.168.31.59,31.13.92.21,1432,0,49417,443,61829,59696,1380,32,16,0,0,0,0,1,0,0,2048,0x8f25,0,2e-06,4,105.212493,1446,86,0.250036,0.7903020424190853,64.0,0.0,809.7,692.4253750405165,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,129298,28936,0,32,16,0,0,0,0,1,0,0,2046,0x85eb,0,8e-05,1,131.104759,66,71,0.0648252,0.13071410020498936,64.0,0.0,60.7,80.4460481730872,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2761,192.168.1.56,54.67.26.184,188,0,55146,443,129298,28936,136,32,24,0,0,0,1,1,0,0,2048,0x9526,0,0.396464,1,131.501223,202,71,0.0648252,0.13071410020498936,64.0,0.0,60.7,80.4460481730872,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2329,192.168.1.56,54.67.26.184,1268,0,55146,443,129434,28936,1216,32,24,0,0,0,1,1,0,0,2048,0xf0c5,0,7.8e-05,1,131.823788,1282,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,130650,28981,0,32,16,0,0,0,0,1,0,0,2047,0x7a5d,0,7.6e-05,1,131.860588,66,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2727,192.168.1.56,54.67.26.184,246,0,55146,443,130650,28981,194,32,24,0,0,0,1,1,0,0,2048,0xab28,0,0.001186,1,132.048318,260,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2727,192.168.1.56,54.67.26.184,246,0,55146,443,130844,29026,194,32,24,0,0,0,1,1,0,0,2047,0xaf96,0,5.2e-05,1,132.097445,260,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29071,0,32,16,0,0,0,0,1,0,0,2047,0x766a,0,6.6e-05,1,132.127513,66,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29116,0,32,16,0,0,0,0,1,0,0,2047,0x75ac,0,8.8e-05,1,132.200257,66,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29161,0,32,16,0,0,0,0,1,0,0,2047,0x7548,0,0.000111,1,132.227214,66,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29206,0,32,16,0,0,0,0,1,0,0,2047,0x750c,0,7.8e-05,1,132.234542,66,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29251,0,32,16,0,0,0,0,1,0,0,2047,0x74ac,0,0.000114,1,132.260767,66,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29296,0,32,16,0,0,0,0,1,0,0,2047,0x7471,0,4.2e-05,1,132.267929,66,72,0.0001891,0.0003510044159266376,64.0,0.0,160.4,379.56794151010985,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29341,0,32,16,0,0,0,0,1,0,0,2047,0x741c,0,0.000103,1,132.287706,66,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29386,0,32,16,0,0,0,0,1,0,0,2048,0x73d8,0,0.000195,1,132.298537,66,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131038,29431,0,32,16,0,0,0,0,1,0,0,2048,0x72b1,0,0.000123,1,132.423045,66,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2761,192.168.1.56,54.67.26.184,188,0,55146,443,131038,29431,136,32,24,0,0,0,1,1,0,0,2048,0x150d,0,0.080971,1,132.504016,202,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2761,192.168.1.56,54.67.26.184,188,0,55146,443,131174,29476,136,32,24,0,0,0,1,1,0,0,2048,0xa64a,0,0.000192,1,132.521555,202,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131310,29521,0,32,16,0,0,0,0,1,0,0,2048,0x6e73,0,0.000204,1,132.785569,66,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131310,29566,0,32,16,0,0,0,0,1,0,0,2048,0x6d1b,0,0.000133,1,132.934531,66,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2762,192.168.1.56,54.67.26.184,187,0,55146,443,131310,29566,135,32,24,0,0,0,1,1,0,0,2048,0xfa19,0,1.560071,1,134.494602,201,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,131445,29611,0,32,16,0,0,0,0,1,0,0,2047,0x5d36,0,0.000112,1,134.879899,66,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x2762,192.168.1.56,54.67.26.184,187,0,55146,443,131445,29611,135,32,24,0,0,0,1,1,0,0,2048,0x1515,0,8.000298,1,142.880197,201,73,0.9642402000000001,2.5198667172910736,64.0,0.0,54.2,69.9726930865018,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x232a,192.168.1.56,54.67.26.184,1267,0,55146,443,131580,29611,1215,32,24,0,0,0,1,1,0,0,2048,0xa490,0,0.000134,1,143.099811,1281,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,132795,29656,0,32,16,0,0,0,0,1,0,0,2047,0x1775,0,7.7e-05,1,143.111718,66,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,132795,29836,0,32,16,0,0,0,0,1,0,0,2045,0x148b,0,0.000115,1,143.39712,66,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,132795,29881,0,32,16,0,0,0,0,1,0,0,2047,0x1450,0,8.3e-05,1,143.400433,66,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,132795,29926,0,32,16,0,0,0,0,1,0,0,2047,0x137c,0,7.7e-05,1,143.484881,66,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,132795,29971,0,32,16,0,0,0,0,1,0,0,2047,0x1307,0,5.9e-05,1,143.520393,66,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
4,20,0x0000,64,0,1,0,0,64,6,0x27e9,192.168.1.56,54.67.26.184,52,0,55146,443,132795,30016,0,32,16,0,0,0,0,1,0,0,2047,0x12d4,0,5e-05,1,143.523096,66,74,0.3101864,0.980563486158081,64.0,0.0,150.8,378.8555280197336,Mac
